416,98,1194.28,390.40,303.70,487.64,0.92,-1,-1,-1
416,116,454.59,398.51,244.55,511.78,0.92,-1,-1,-1
416,129,831.94,499.79,293.29,443.22,0.91,-1,-1,-1
416,1,872.73,366.01,135.28,228.65,0.60,-1,-1,-1
417,98,1199.96,388.88,290.18,484.27,0.92,-1,-1,-1
417,116,466.72,398.89,239.13,508.27,0.92,-1,-1,-1
417,129,829.45,481.72,302.56,455.71,0.77,-1,-1,-1
417,1,879.62,367.31,135.84,260.27,0.22,-1,-1,-1
418,98,1199.22,388.00,288.60,482.37,0.93,-1,-1,-1
418,116,473.66,398.01,237.44,503.76,0.92,-1,-1,-1
418,129,821.16,466.08,309.52,469.21,0.85,-1,-1,-1
418,1,895.44,367.78,122.50,254.56,0.35,-1,-1,-1
419,98,1188.83,388.15,293.96,480.68,0.93,-1,-1,-1
419,116,479.53,398.07,241.34,499.10,0.93,-1,-1,-1
419,129,813.00,450.55,304.86,481.88,0.85,-1,-1,-1
419,1,905.14,368.20,115.63,253.95,0.45,-1,-1,-1
420,98,1172.77,388.87,294.39,478.21,0.93,-1,-1,-1
420,116,483.69,397.68,250.81,495.77,0.94,-1,-1,-1
420,129,806.88,434.14,227.90,496.40,0.81,-1,-1,-1
420,1,918.02,369.71,152.17,400.27,0.74,-1,-1,-1
421,98,1153.60,391.36,288.42,474.68,0.93,-1,-1,-1
421,116,489.29,397.54,258.64,492.73,0.93,-1,-1,-1
421,129,800.17,419.71,193.38,508.65,0.88,-1,-1,-1
421,1,926.24,369.99,167.82,458.78,0.80,-1,-1,-1
422,98,1122.98,400.33,300.46,462.34,0.94,-1,-1,-1
422,116,496.85,398.74,264.97,487.62,0.93,-1,-1,-1
422,129,757.72,396.09,232.39,529.94,0.89,-1,-1,-1
422,1,930.51,369.68,190.11,501.09,0.89,-1,-1,-1
423,98,1108.80,407.48,307.97,453.59,0.92,-1,-1,-1
423,116,502.51,398.85,265.19,485.27,0.94,-1,-1,-1
423,129,728.91,384.22,261.32,543.86,0.89,-1,-1,-1
423,1,928.57,370.23,205.51,518.55,0.87,-1,-1,-1
424,98,1107.04,412.24,306.15,447.59,0.92,-1,-1,-1
424,116,507.26,399.64,264.07,482.84,0.93,-1,-1,-1
424,129,710.39,373.92,274.25,557.57,0.91,-1,-1,-1
424,1,933.93,371.53,207.44,521.84,0.88,-1,-1,-1
425,98,1096.46,415.75,314.34,456.86,0.92,-1,-1,-1
425,116,510.00,399.43,261.75,482.52,0.93,-1,-1,-1
425,129,703.21,367.81,278.60,565.00,0.91,-1,-1,-1
425,1,935.78,373.40,196.94,491.44,0.85,-1,-1,-1
426,98,1104.74,418.24,301.12,453.09,0.91,-1,-1,-1
426,116,512.41,398.96,257.93,481.91,0.93,-1,-1,-1
426,129,701.63,365.95,279.93,566.35,0.91,-1,-1,-1
426,1,894.72,358.93,243.59,527.60,0.88,-1,-1,-1
427,98,1078.41,420.10,295.50,456.25,0.91,-1,-1,-1
427,116,516.79,399.31,250.03,480.77,0.94,-1,-1,-1
427,129,701.70,360.27,276.50,571.63,0.92,-1,-1,-1
427,1,883.53,338.27,258.05,555.34,0.88,-1,-1,-1
428,98,1068.44,421.29,278.17,453.26,0.84,-1,-1,-1
428,116,519.49,400.53,245.00,478.61,0.93,-1,-1,-1
428,129,701.98,359.51,270.04,571.36,0.92,-1,-1,-1
428,1,886.71,321.13,256.21,570.33,0.89,-1,-1,-1
429,98,1060.30,420.05,259.28,448.66,0.85,-1,-1,-1
429,116,527.37,402.72,236.58,475.66,0.92,-1,-1,-1
429,129,702.73,359.64,263.64,570.80,0.92,-1,-1,-1
429,1,925.69,364.85,219.60,522.26,0.83,-1,-1,-1
430,98,1058.83,420.32,237.05,443.85,0.84,-1,-1,-1
430,116,539.51,404.60,225.44,473.41,0.88,-1,-1,-1
430,129,704.66,364.13,244.38,565.48,0.87,-1,-1,-1
430,1,929.84,386.60,216.67,498.97,0.89,-1,-1,-1
431,98,1058.03,421.79,213.35,440.63,0.80,-1,-1,-1
431,129,601.11,391.06,320.85,533.72,0.81,-1,-1,-1
431,1,935.69,336.56,213.12,544.79,0.88,-1,-1,-1
432,98,1013.42,411.75,214.40,461.89,0.84,-1,-1,-1
432,129,585.29,382.67,295.48,545.01,0.87,-1,-1,-1
432,132,704.11,371.68,158.97,512.10,0.41,-1,-1,-1
433,98,1004.07,407.56,193.32,469.94,0.88,-1,-1,-1
433,129,588.89,379.11,271.76,550.23,0.84,-1,-1,-1
433,116,593.19,415.04,162.97,454.86,0.37,-1,-1,-1
434,98,1008.28,407.36,162.99,473.55,0.84,-1,-1,-1
434,129,596.43,373.91,252.08,556.45,0.90,-1,-1,-1
435,98,1012.01,355.23,154.28,528.25,0.83,-1,-1,-1
435,129,608.42,372.83,230.41,559.50,0.88,-1,-1,-1
436,98,1017.32,337.71,157.21,546.97,0.88,-1,-1,-1
436,129,652.15,373.31,178.66,558.86,0.86,-1,-1,-1
437,98,1002.26,375.46,208.43,508.55,0.91,-1,-1,-1
437,129,640.99,380.01,180.68,554.42,0.91,-1,-1,-1
438,98,990.43,388.09,245.85,495.97,0.89,-1,-1,-1
438,129,627.76,386.47,188.00,551.95,0.91,-1,-1,-1
439,98,1017.34,400.37,234.70,483.74,0.85,-1,-1,-1
439,129,620.47,393.44,191.00,546.85,0.90,-1,-1,-1
439,1,970.33,428.33,136.29,436.03,0.71,-1,-1,-1
440,98,1040.19,403.03,218.99,482.61,0.90,-1,-1,-1
440,129,617.07,399.56,196.47,541.50,0.90,-1,-1,-1
440,1,968.01,440.72,133.31,424.75,0.86,-1,-1,-1
441,98,1054.47,407.43,204.47,480.83,0.91,-1,-1,-1
441,129,617.36,403.98,200.47,537.13,0.88,-1,-1,-1
441,1,966.56,446.96,132.49,420.05,0.88,-1,-1,-1
442,98,1064.33,415.94,192.39,477.66,0.92,-1,-1,-1
442,129,616.16,414.91,177.54,526.66,0.78,-1,-1,-1
442,1,965.12,452.35,127.39,418.99,0.85,-1,-1,-1
443,98,1069.35,421.82,186.90,474.33,0.91,-1,-1,-1
443,129,613.70,418.53,232.01,521.02,0.69,-1,-1,-1
443,1,962.93,455.08,121.27,417.83,0.86,-1,-1,-1
444,98,1073.16,425.80,182.14,471.97,0.91,-1,-1,-1
444,129,612.28,423.27,201.92,515.23,0.75,-1,-1,-1
444,1,955.01,456.06,123.84,416.64,0.88,-1,-1,-1
444,132,680.85,453.19,219.31,451.19,0.63,-1,-1,-1
445,98,1080.49,428.17,173.52,470.64,0.90,-1,-1,-1
445,129,612.68,426.16,175.66,509.05,0.86,-1,-1,-1
445,1,942.44,456.02,133.19,416.65,0.89,-1,-1,-1
445,132,678.95,452.28,223.49,455.39,0.77,-1,-1,-1
446,98,1086.31,431.56,166.86,469.06,0.90,-1,-1,-1
446,129,613.10,428.13,164.63,504.06,0.87,-1,-1,-1
446,1,932.29,454.87,139.96,418.29,0.89,-1,-1,-1
446,132,691.12,455.24,213.47,454.51,0.82,-1,-1,-1
447,98,1102.34,432.13,148.26,472.66,0.88,-1,-1,-1
447,129,612.27,431.56,158.46,500.29,0.89,-1,-1,-1
447,1,929.29,451.26,136.25,426.51,0.88,-1,-1,-1
447,132,711.12,457.76,194.02,453.79,0.87,-1,-1,-1
448,98,1114.13,431.06,137.44,477.09,0.89,-1,-1,-1
448,129,613.13,432.84,148.53,496.15,0.90,-1,-1,-1
448,1,933.02,448.44,128.19,434.10,0.86,-1,-1,-1
448,132,713.54,455.93,195.16,456.56,0.88,-1,-1,-1
449,98,1121.82,431.64,128.54,477.13,0.89,-1,-1,-1
449,129,613.27,433.90,142.32,491.14,0.90,-1,-1,-1
449,1,933.58,446.81,122.94,445.40,0.87,-1,-1,-1
449,132,720.64,455.40,186.30,458.13,0.87,-1,-1,-1
450,98,1126.30,432.45,120.75,476.08,0.88,-1,-1,-1
450,129,612.97,433.57,138.84,488.86,0.90,-1,-1,-1
450,1,930.94,447.81,123.99,450.24,0.87,-1,-1,-1
450,132,731.42,453.55,177.79,460.53,0.88,-1,-1,-1
451,98,1131.44,433.31,115.09,475.71,0.87,-1,-1,-1
451,129,615.05,433.01,135.62,489.23,0.90,-1,-1,-1
451,1,929.28,450.54,127.29,452.04,0.86,-1,-1,-1
451,132,743.69,451.37,165.70,464.19,0.87,-1,-1,-1
452,98,1136.06,430.48,110.17,475.32,0.88,-1,-1,-1
452,129,615.11,433.98,135.99,486.03,0.89,-1,-1,-1
452,1,927.71,453.05,131.70,456.15,0.86,-1,-1,-1
452,132,760.87,445.49,163.42,468.26,0.90,-1,-1,-1
453,98,1133.74,424.06,112.38,479.77,0.87,-1,-1,-1
453,129,612.02,432.95,142.75,485.53,0.88,-1,-1,-1
453,1,929.11,451.34,131.73,457.51,0.87,-1,-1,-1
453,132,763.76,441.07,175.14,470.25,0.86,-1,-1,-1
454,98,1126.28,417.02,120.06,485.50,0.87,-1,-1,-1
454,129,610.19,433.30,148.67,482.43,0.88,-1,-1,-1
454,1,930.41,448.19,132.88,461.91,0.86,-1,-1,-1
454,132,761.15,439.45,207.63,470.90,0.83,-1,-1,-1
455,98,1118.21,414.14,134.59,487.35,0.86,-1,-1,-1
455,129,612.61,433.77,150.63,479.92,0.85,-1,-1,-1
455,1,932.97,444.48,133.77,465.06,0.86,-1,-1,-1
455,132,758.39,440.22,211.89,468.03,0.88,-1,-1,-1
456,98,1113.79,414.42,148.84,487.26,0.88,-1,-1,-1
456,129,620.22,436.08,151.43,475.94,0.85,-1,-1,-1
456,1,932.39,440.27,143.41,467.28,0.86,-1,-1,-1
456,132,753.37,443.40,225.02,463.85,0.89,-1,-1,-1
457,98,1114.93,422.07,159.97,480.74,0.89,-1,-1,-1
457,129,641.84,443.16,143.63,466.82,0.88,-1,-1,-1
457,1,933.72,435.11,151.61,469.18,0.88,-1,-1,-1
457,132,758.51,448.64,223.13,455.83,0.87,-1,-1,-1
458,98,1120.01,433.40,158.15,469.77,0.89,-1,-1,-1
458,129,661.11,451.21,133.29,458.32,0.88,-1,-1,-1
458,1,937.65,433.46,151.51,471.62,0.89,-1,-1,-1
458,132,771.13,452.76,207.31,453.25,0.89,-1,-1,-1
459,98,1127.66,441.89,141.12,460.74,0.90,-1,-1,-1
459,129,671.32,455.92,132.79,453.11,0.89,-1,-1,-1
459,1,945.15,435.74,142.27,468.64,0.87,-1,-1,-1
459,132,790.39,456.05,186.18,447.68,0.89,-1,-1,-1
460,98,1132.90,448.61,134.48,452.28,0.90,-1,-1,-1
460,129,673.60,459.03,142.79,447.15,0.87,-1,-1,-1
460,1,956.03,441.57,124.53,462.80,0.86,-1,-1,-1
460,132,805.97,460.26,166.51,443.98,0.86,-1,-1,-1
461,98,1134.73,452.22,136.62,447.29,0.88,-1,-1,-1
461,129,665.72,464.75,161.21,440.56,0.85,-1,-1,-1
461,1,963.18,446.99,137.83,458.26,0.89,-1,-1,-1
461,132,811.96,459.13,164.77,441.24,0.87,-1,-1,-1
462,98,1127.98,453.10,159.04,444.20,0.90,-1,-1,-1
462,129,655.65,468.08,194.28,435.65,0.86,-1,-1,-1
462,1,959.48,453.86,172.23,448.15,0.88,-1,-1,-1
462,132,817.09,457.92,176.73,437.59,0.86,-1,-1,-1
463,98,1121.13,451.29,178.11,446.48,0.91,-1,-1,-1
463,129,650.41,471.57,215.16,429.55,0.87,-1,-1,-1
463,1,957.46,458.51,194.36,441.79,0.87,-1,-1,-1
463,132,820.81,460.80,187.02,434.69,0.86,-1,-1,-1
464,98,1113.54,449.11,194.04,451.21,0.91,-1,-1,-1
464,129,648.15,474.45,234.76,425.40,0.87,-1,-1,-1
464,1,955.89,460.85,206.65,437.88,0.86,-1,-1,-1
464,132,820.57,461.29,192.43,433.56,0.84,-1,-1,-1
465,98,1108.08,449.25,203.45,452.37,0.91,-1,-1,-1
465,129,649.50,474.70,240.85,423.57,0.87,-1,-1,-1
465,1,953.22,459.78,218.54,438.35,0.84,-1,-1,-1
465,132,816.21,461.00,194.80,433.97,0.84,-1,-1,-1
466,98,1106.30,449.45,210.85,452.79,0.91,-1,-1,-1
466,129,657.17,474.30,231.73,423.50,0.85,-1,-1,-1
466,1,951.63,456.62,223.34,441.95,0.84,-1,-1,-1
466,132,814.42,460.38,196.98,435.46,0.84,-1,-1,-1
467,98,1113.98,448.15,203.98,455.24,0.89,-1,-1,-1
467,129,668.92,471.50,188.88,425.79,0.88,-1,-1,-1
467,1,956.57,450.28,209.72,448.82,0.86,-1,-1,-1
467,132,813.32,456.73,192.70,439.41,0.81,-1,-1,-1
468,98,1127.63,447.85,188.21,455.90,0.90,-1,-1,-1
468,129,672.76,470.19,170.29,427.17,0.89,-1,-1,-1
468,1,959.43,449.01,192.64,450.34,0.87,-1,-1,-1
468,132,813.83,454.97,177.91,441.60,0.87,-1,-1,-1
469,98,1134.04,445.98,175.57,457.47,0.89,-1,-1,-1
469,129,657.21,470.06,182.70,427.72,0.90,-1,-1,-1
469,1,959.37,450.04,193.04,449.47,0.86,-1,-1,-1
469,132,811.29,452.56,170.04,445.60,0.88,-1,-1,-1
470,98,1136.07,443.51,168.16,460.85,0.89,-1,-1,-1
470,129,635.07,469.37,204.58,428.70,0.90,-1,-1,-1
470,1,957.75,451.13,205.14,450.50,0.84,-1,-1,-1
470,132,803.80,451.57,170.14,447.14,0.86,-1,-1,-1
471,98,1127.71,441.86,188.67,462.78,0.90,-1,-1,-1
471,129,615.68,468.43,216.85,429.41,0.87,-1,-1,-1
471,1,953.03,451.30,210.33,451.06,0.81,-1,-1,-1
471,132,788.01,451.35,195.59,448.97,0.82,-1,-1,-1
472,98,1068.12,436.78,264.61,470.05,0.86,-1,-1,-1
472,129,602.64,461.62,213.19,438.09,0.90,-1,-1,-1
472,1,952.64,447.11,161.90,455.45,0.74,-1,-1,-1
472,132,776.59,447.93,208.01,452.65,0.86,-1,-1,-1
473,98,1087.31,431.69,252.05,476.04,0.89,-1,-1,-1
473,129,606.76,454.70,200.00,447.05,0.90,-1,-1,-1
473,1,957.28,442.22,135.17,459.93,0.79,-1,-1,-1
473,132,778.72,443.44,205.31,461.21,0.87,-1,-1,-1
474,98,1109.26,425.61,229.78,483.59,0.89,-1,-1,-1
474,129,622.46,448.20,202.91,455.90,0.87,-1,-1,-1
474,1,959.14,430.28,179.61,472.87,0.84,-1,-1,-1
474,132,790.85,435.58,195.41,470.70,0.86,-1,-1,-1
475,98,1127.16,416.10,197.66,495.39,0.88,-1,-1,-1
475,129,633.71,440.02,201.31,466.47,0.89,-1,-1,-1
475,1,960.53,415.89,187.59,490.07,0.84,-1,-1,-1
475,132,796.14,425.89,188.31,479.03,0.84,-1,-1,-1
476,98,1129.94,403.38,175.65,509.42,0.85,-1,-1,-1
476,129,636.75,431.36,200.29,477.50,0.87,-1,-1,-1
476,1,961.01,399.96,184.31,507.39,0.82,-1,-1,-1
476,132,795.97,407.71,177.70,498.88,0.82,-1,-1,-1
477,98,1132.38,369.58,166.02,547.41,0.84,-1,-1,-1
477,129,634.06,392.51,194.49,522.21,0.82,-1,-1,-1
477,1,959.48,379.12,164.73,532.66,0.85,-1,-1,-1
477,132,796.04,368.52,150.33,541.43,0.78,-1,-1,-1
478,98,1127.66,347.03,173.46,570.42,0.82,-1,-1,-1
478,129,630.52,369.36,179.57,548.90,0.84,-1,-1,-1
478,1,953.51,365.53,163.07,546.44,0.84,-1,-1,-1
478,132,777.09,350.26,152.40,560.08,0.73,-1,-1,-1
479,98,1121.36,331.65,180.15,586.94,0.82,-1,-1,-1
479,129,620.92,356.30,158.88,565.18,0.68,-1,-1,-1
479,1,945.04,354.06,168.89,560.81,0.85,-1,-1,-1
479,132,669.53,343.24,251.91,573.29,0.60,-1,-1,-1
480,98,1116.28,324.83,187.82,597.23,0.86,-1,-1,-1
480,129,613.26,344.05,149.30,580.54,0.81,-1,-1,-1
480,1,938.13,346.56,169.68,571.08,0.84,-1,-1,-1
480,132,700.65,340.12,213.16,577.50,0.76,-1,-1,-1
481,98,1114.74,319.28,190.73,606.70,0.87,-1,-1,-1
481,129,608.25,339.31,147.46,589.02,0.83,-1,-1,-1
481,1,931.01,345.77,171.06,574.58,0.85,-1,-1,-1
481,132,724.28,339.92,186.60,579.67,0.77,-1,-1,-1
482,98,1118.18,317.88,197.35,613.45,0.85,-1,-1,-1
482,129,617.84,338.83,135.42,595.68,0.80,-1,-1,-1
482,1,922.47,345.03,178.46,581.26,0.84,-1,-1,-1
482,132,730.61,338.59,178.94,585.07,0.70,-1,-1,-1
483,98,1124.26,322.98,174.47,613.38,0.84,-1,-1,-1
483,129,627.26,330.10,135.02,608.23,0.82,-1,-1,-1
483,1,918.83,341.93,190.99,588.66,0.83,-1,-1,-1
483,132,742.87,338.66,168.59,589.39,0.79,-1,-1,-1
484,98,1125.15,327.75,164.26,613.40,0.83,-1,-1,-1
484,129,631.58,325.46,142.76,616.44,0.84,-1,-1,-1
484,1,921.09,340.51,199.00,594.25,0.86,-1,-1,-1
484,132,764.60,338.27,153.37,592.70,0.78,-1,-1,-1
485,98,1129.24,336.35,157.57,606.76,0.84,-1,-1,-1
485,129,629.70,322.21,147.26,623.21,0.84,-1,-1,-1
485,1,931.03,340.50,199.04,597.79,0.83,-1,-1,-1
485,132,774.38,338.70,155.43,595.57,0.81,-1,-1,-1
486,98,1133.12,339.18,156.39,608.02,0.75,-1,-1,-1
486,129,625.72,315.11,149.65,633.37,0.86,-1,-1,-1
486,1,944.37,341.73,197.63,599.90,0.81,-1,-1,-1
486,132,780.40,341.75,157.68,596.12,0.85,-1,-1,-1
487,98,1131.25,340.97,220.68,610.85,0.90,-1,-1,-1
487,129,613.76,336.92,178.94,618.08,0.86,-1,-1,-1
487,1,956.85,345.87,201.56,600.80,0.89,-1,-1,-1
487,132,779.31,353.24,176.60,591.66,0.86,-1,-1,-1
488,98,1126.27,344.73,265.85,611.20,0.90,-1,-1,-1
488,129,617.09,348.66,160.90,613.65,0.88,-1,-1,-1
488,1,946.51,348.22,208.55,604.16,0.83,-1,-1,-1
488,132,781.85,360.63,180.70,589.02,0.87,-1,-1,-1
489,98,1131.26,349.30,301.88,612.63,0.92,-1,-1,-1
489,129,617.43,359.25,167.59,610.14,0.88,-1,-1,-1
489,1,948.85,350.50,194.27,604.21,0.84,-1,-1,-1
489,132,777.42,362.70,203.83,594.75,0.87,-1,-1,-1
490,98,1132.53,354.01,326.86,613.66,0.93,-1,-1,-1
490,129,614.09,367.40,173.09,609.10,0.90,-1,-1,-1
490,1,950.87,356.33,186.01,602.15,0.83,-1,-1,-1
490,132,771.15,364.62,205.83,600.45,0.84,-1,-1,-1
491,98,1133.20,358.14,343.30,612.92,0.93,-1,-1,-1
491,129,609.37,371.08,178.05,610.00,0.91,-1,-1,-1
491,1,951.81,364.69,185.48,600.65,0.85,-1,-1,-1
491,132,764.15,365.20,215.01,601.33,0.86,-1,-1,-1
492,98,1134.62,356.41,356.14,622.16,0.93,-1,-1,-1
492,129,606.30,370.94,178.30,617.34,0.89,-1,-1,-1
492,1,949.61,366.64,192.88,607.28,0.86,-1,-1,-1
492,132,757.07,365.05,236.68,608.72,0.87,-1,-1,-1
493,98,1135.55,355.02,360.11,628.86,0.92,-1,-1,-1
493,129,604.93,370.09,178.79,626.42,0.89,-1,-1,-1
493,1,944.20,366.14,202.94,615.97,0.86,-1,-1,-1
493,132,753.39,364.96,249.80,614.56,0.88,-1,-1,-1
494,98,1138.11,354.35,361.19,639.51,0.91,-1,-1,-1
494,129,602.45,369.97,181.12,633.45,0.89,-1,-1,-1
494,1,938.19,367.04,208.36,620.25,0.87,-1,-1,-1
494,132,753.00,366.38,239.09,618.18,0.89,-1,-1,-1
495,98,1143.03,353.72,358.58,645.86,0.91,-1,-1,-1
495,129,597.25,369.81,186.14,639.04,0.88,-1,-1,-1
495,1,935.71,366.87,211.75,625.28,0.87,-1,-1,-1
495,132,753.03,367.24,233.12,623.37,0.88,-1,-1,-1
496,98,1148.44,353.25,356.85,652.61,0.90,-1,-1,-1
496,129,582.91,368.59,205.39,648.53,0.89,-1,-1,-1
496,1,937.66,365.90,213.43,633.21,0.85,-1,-1,-1
496,132,753.57,368.59,237.63,628.15,0.85,-1,-1,-1
497,98,1144.42,353.74,365.80,665.34,0.89,-1,-1,-1
497,129,503.82,370.04,282.39,658.51,0.91,-1,-1,-1
497,1,921.18,366.16,237.74,643.46,0.87,-1,-1,-1
497,132,754.07,367.54,249.63,640.38,0.78,-1,-1,-1
498,98,1154.13,352.95,359.10,671.64,0.89,-1,-1,-1
498,129,463.17,371.50,330.46,664.48,0.91,-1,-1,-1
498,1,917.14,366.53,244.41,650.74,0.84,-1,-1,-1
498,132,762.45,366.76,222.39,647.88,0.79,-1,-1,-1
499,98,1138.00,352.06,379.89,678.65,0.89,-1,-1,-1
499,129,450.49,372.39,367.29,667.43,0.90,-1,-1,-1
499,1,936.27,367.74,236.82,655.19,0.86,-1,-1,-1
499,132,768.36,366.46,243.63,653.66,0.82,-1,-1,-1
500,98,1136.18,350.87,386.21,687.10,0.91,-1,-1,-1
500,129,455.36,373.27,339.59,674.91,0.90,-1,-1,-1
500,1,957.11,367.94,246.15,659.95,0.84,-1,-1,-1
500,132,766.11,364.52,250.04,661.83,0.87,-1,-1,-1
501,98,1145.79,348.91,380.88,694.27,0.91,-1,-1,-1
501,129,476.27,371.46,305.82,683.16,0.90,-1,-1,-1
501,1,963.37,365.06,224.75,668.70,0.87,-1,-1,-1
501,132,763.40,364.51,230.66,667.63,0.86,-1,-1,-1
502,98,1158.81,347.87,378.17,703.54,0.91,-1,-1,-1
502,129,504.53,367.22,278.99,698.35,0.89,-1,-1,-1
502,1,971.44,361.53,216.23,685.44,0.86,-1,-1,-1
502,132,767.50,359.81,236.81,685.18,0.86,-1,-1,-1
503,98,1162.19,346.13,382.97,712.75,0.90,-1,-1,-1
503,129,510.31,366.46,274.42,706.38,0.89,-1,-1,-1
503,1,974.44,359.73,210.32,695.93,0.85,-1,-1,-1
503,132,769.73,360.00,229.54,694.67,0.85,-1,-1,-1
504,98,1147.73,345.46,404.29,720.98,0.90,-1,-1,-1
504,129,505.64,365.23,278.82,712.79,0.89,-1,-1,-1
504,1,978.58,358.23,189.62,703.80,0.79,-1,-1,-1
504,132,769.24,356.87,230.26,703.42,0.84,-1,-1,-1
505,98,1157.07,344.62,401.94,725.43,0.89,-1,-1,-1
505,129,497.21,364.01,287.63,715.52,0.88,-1,-1,-1
505,1,982.23,357.68,219.99,709.79,0.79,-1,-1,-1
505,132,768.96,356.68,231.22,703.79,0.82,-1,-1,-1
506,98,1164.68,342.66,403.84,726.66,0.90,-1,-1,-1
506,129,489.44,362.76,304.06,716.42,0.87,-1,-1,-1
506,1,984.43,356.75,237.99,712.22,0.81,-1,-1,-1
506,132,766.81,356.19,222.43,710.58,0.71,-1,-1,-1
507,98,1160.76,342.87,424.07,725.89,0.91,-1,-1,-1
507,129,477.34,362.16,329.33,717.66,0.90,-1,-1,-1
507,1,982.88,355.73,237.98,720.43,0.83,-1,-1,-1
507,132,758.44,355.71,232.64,714.04,0.81,-1,-1,-1
508,98,1153.38,343.68,437.28,722.35,0.91,-1,-1,-1
508,129,468.00,362.44,342.16,715.00,0.90,-1,-1,-1
508,1,979.87,354.16,240.05,722.15,0.90,-1,-1,-1
508,132,753.48,355.47,228.02,720.05,0.82,-1,-1,-1
509,98,1152.50,341.67,445.03,723.45,0.91,-1,-1,-1
509,129,460.92,362.86,354.09,710.56,0.89,-1,-1,-1
509,1,975.85,352.58,249.71,719.62,0.89,-1,-1,-1
509,132,735.75,357.80,237.19,719.03,0.81,-1,-1,-1
510,98,1157.14,336.72,443.46,730.22,0.91,-1,-1,-1
510,129,455.75,364.09,322.65,711.34,0.89,-1,-1,-1
510,1,964.97,350.81,280.41,722.76,0.89,-1,-1,-1
510,132,729.51,357.48,224.73,720.28,0.83,-1,-1,-1
511,98,1165.33,331.45,437.85,738.39,0.92,-1,-1,-1
511,129,456.21,366.38,333.83,708.62,0.92,-1,-1,-1
511,1,955.12,347.75,290.31,731.33,0.89,-1,-1,-1
511,132,734.78,361.47,208.93,711.43,0.84,-1,-1,-1
512,98,1185.32,308.06,421.18,758.80,0.87,-1,-1,-1
512,129,466.20,367.74,314.70,705.83,0.90,-1,-1,-1
512,1,957.45,326.52,280.46,751.74,0.81,-1,-1,-1
512,132,737.76,353.00,212.15,723.29,0.79,-1,-1,-1
513,98,1190.33,297.14,417.23,771.38,0.80,-1,-1,-1
513,129,479.70,364.75,299.07,705.35,0.87,-1,-1,-1
513,1,959.15,300.62,278.91,775.10,0.72,-1,-1,-1
513,132,739.87,339.26,204.39,734.86,0.82,-1,-1,-1
514,98,1204.33,293.61,408.44,773.69,0.84,-1,-1,-1
514,129,496.21,358.82,280.92,710.99,0.85,-1,-1,-1
514,1,974.47,285.49,268.65,787.73,0.69,-1,-1,-1
514,132,741.70,323.00,203.03,749.44,0.79,-1,-1,-1
515,98,1203.51,288.78,413.90,778.32,0.80,-1,-1,-1
515,129,502.48,358.52,261.55,709.89,0.85,-1,-1,-1
515,1,986.42,286.86,245.04,783.75,0.67,-1,-1,-1
515,132,742.97,291.29,288.59,778.82,0.76,-1,-1,-1
516,98,1222.13,294.92,395.90,773.25,0.78,-1,-1,-1
516,129,501.59,353.29,251.92,715.54,0.82,-1,-1,-1
516,1,976.05,274.39,256.13,788.87,0.72,-1,-1,-1
516,132,745.04,282.42,309.41,785.13,0.70,-1,-1,-1
517,98,1238.69,318.64,377.71,750.00,0.83,-1,-1,-1
517,129,491.86,338.75,238.98,731.51,0.79,-1,-1,-1
517,1,999.56,286.43,299.22,779.65,0.60,-1,-1,-1
517,132,737.47,277.75,240.72,790.65,0.64,-1,-1,-1
518,98,1228.65,330.73,389.55,739.61,0.84,-1,-1,-1
518,129,487.36,333.65,241.06,734.46,0.85,-1,-1,-1
518,1,1005.39,298.99,258.51,768.38,0.72,-1,-1,-1
518,132,726.50,273.72,219.88,792.18,0.70,-1,-1,-1
519,98,1221.43,333.60,397.72,735.76,0.89,-1,-1,-1
519,129,486.52,332.88,232.39,739.35,0.87,-1,-1,-1
519,1,996.15,301.95,262.20,766.41,0.74,-1,-1,-1
519,132,714.88,275.40,233.95,790.55,0.73,-1,-1,-1
520,98,1219.80,332.91,400.85,739.33,0.89,-1,-1,-1
520,129,482.58,333.83,233.74,739.25,0.88,-1,-1,-1
520,1,968.14,301.53,287.05,768.11,0.70,-1,-1,-1
520,132,714.64,279.51,226.76,789.34,0.74,-1,-1,-1
521,98,1221.67,331.19,403.42,739.68,0.89,-1,-1,-1
521,129,471.82,338.36,240.61,735.51,0.88,-1,-1,-1
521,1,953.49,301.75,293.21,770.12,0.75,-1,-1,-1
521,132,708.03,293.52,240.79,777.51,0.78,-1,-1,-1
522,98,1223.56,329.36,405.86,743.12,0.92,-1,-1,-1
522,129,445.90,332.11,247.59,744.24,0.87,-1,-1,-1
522,1,941.23,303.99,330.03,771.05,0.81,-1,-1,-1
522,132,682.25,301.64,268.33,771.99,0.90,-1,-1,-1
523,98,1225.92,329.23,409.63,742.87,0.88,-1,-1,-1
523,129,423.11,326.71,267.90,746.83,0.88,-1,-1,-1
523,1,934.39,305.20,339.42,766.94,0.85,-1,-1,-1
523,132,673.48,303.76,280.08,766.85,0.89,-1,-1,-1
524,98,1226.88,329.34,409.74,739.94,0.88,-1,-1,-1
524,129,403.28,321.98,294.75,752.13,0.92,-1,-1,-1
524,1,932.51,308.22,345.59,763.21,0.86,-1,-1,-1
524,132,677.04,304.64,282.97,766.25,0.86,-1,-1,-1
525,98,1231.74,329.54,405.34,738.47,0.91,-1,-1,-1
525,129,382.72,320.88,314.61,750.76,0.92,-1,-1,-1
